index,PPG
2018-11-19 11:06:38.966663732,-0.688288152217865
2018-11-19 11:06:38.982288732,-0.6713649034500122
2018-11-19 11:06:38.997913732,-0.6651579737663269
2018-11-19 11:06:39.013538732,-0.6659734845161438
2018-11-19 11:06:39.029177087,-0.6700971126556396
2018-11-19 11:06:39.044802087,-0.674594521522522
2018-11-19 11:06:39.060427087,-0.6777206659317017
2018-11-19 11:06:39.076052087,-0.6789102554321289
2018-11-19 11:06:39.089717126,-0.6784190535545349
2018-11-19 11:06:39.105342126,-0.676774263381958
2018-11-19 11:06:39.120967126,-0.6742428541183472
2018-11-19 11:06:39.136592126,-0.6705092787742615
2018-11-19 11:06:39.154169688,-0.6646655797958374
2018-11-19 11:06:39.169794688,-0.655493974685669
2018-11-19 11:06:39.185419688,-0.6419141292572021
2018-11-19 11:06:39.201044688,-0.6234145760536194
2018-11-19 11:06:39.214700120,-0.6003057360649109
2018-11-19 11:06:39.230325120,-0.5736991763114929
2018-11-19 11:06:39.245950120,-0.5452210307121277
2018-11-19 11:06:39.261575120,-0.5165649056434631
2018-11-19 11:06:39.277192213,-0.48905807733535767
2018-11-19 11:06:39.292817213,-0.46341192722320557
2018-11-19 11:06:39.308442213,-0.43975192308425903
2018-11-19 11:06:39.324067213,-0.417895644903183
2018-11-19 11:06:39.341645825,-0.3977310061454773
2018-11-19 11:06:39.357270825,-0.37950101494789124
2018-11-19 11:06:39.372895825,-0.36383911967277527
2018-11-19 11:06:39.388520825,-0.3514978587627411
2018-11-19 11:06:39.402178895,-0.3428173363208771
2018-11-19 11:06:39.417803895,-0.33705243468284607
2018-11-19 11:06:39.433428895,-0.3317160904407501
2018-11-19 11:06:39.449053895,-0.32212287187576294
2018-11-19 11:06:39.466620373,-0.3013431131839752
2018-11-19 11:06:39.482245373,-0.2607796788215637
2018-11-19 11:06:39.497870373,-0.19151277840137482
2018-11-19 11:06:39.513495373,-0.08638162910938263
2018-11-19 11:06:39.529118536,0.057494599372148514
2018-11-19 11:06:39.544743536,0.23633991181850433
2018-11-19 11:06:39.560368536,0.4382452666759491
2018-11-19 11:06:39.575993536,0.6432988047599792
2018-11-19 11:06:39.591618536,0.82570481300354
